"","prediction",""
"316824",1,2
"316840",1,2
"316864",1,2
"316880",2,1
"316899",1,3
"316920",1,2
"316925",1,2
"316926",1,1
"316974",1,2
"316979",1,1
"316983",1,2
"316985",1,2
"316992",1,1
"316993",1,1
"317000",1,2
"317014",2,1
"317015",2,2
"317017",2,1
"317019",2,1
"317026",2,2
"317032",2,1
"317036",2,2
"317056",2,1
"317061",2,2
"317182",1,2
"317190",1,2
"317221",1,1
"317228",1,1
"317235",1,1
"317272",1,1
"317282",2,3
"317283",2,3
"317284",2,3
"317285",2,3
"317290",2,1
"317292",2,2
"317296",2,1
"317297",2,2
"317342",2,2
"317344",2,2
"317345",2,3
"317359",2,3
"317364",2,3
"317391",2,1
"317396",2,2
"317402",2,2
"317412",2,2
"317415",2,2
"317461",2,1
"317475",2,2
"317481",1,1
"317490",1,1
"317522",1,2
"317527",1,1
"317544",1,1
"317669",1,1
"317719",1,1
"317721",1,1
"317729",1,1
"317744",1,1
"317746",1,1
"317764",1,1
"317832",2,2
"317839",2,1
"317845",2,1
"317849",2,2
"317851",2,1
"317853",2,2
"317885",2,2
"317896",1,1
"317908",2,2
"317927",1,1
"317997",2,1
"318025",2,2
"318027",2,3
"318028",2,3
"318038",2,2
"318043",2,1
"318045",2,1
"318046",2,2
"318049",2,1
"318050",2,2
"318091",2,1
"318120",2,1
"318130",2,1
"318147",1,1
"318148",1,1
"318165",1,1
"318171",1,1
"318193",1,1
"318195",1,1
"318233",2,1
"318240",2,2
"318281",1,1
"318292",2,2
"318293",2,2
"318298",2,1
"318309",2,1
"318311",2,1
"318312",2,1
"318316",2,1
"318361",2,2
"318381",2,1
"318382",2,3
"318383",2,3
"318384",2,3
"318392",2,3
"318394",2,2
"318416",2,2
"318434",2,3
"318467",2,3
"318490",2,2
"318499",2,2
"318522",2,2
"318523",2,1
"318539",2,1
"318544",1,1
"318548",1,2
"318555",1,1
"318694",1,1
"318737",1,1
"318764",1,1
"318765",1,1
"318775",1,2
"318786",1,1
"318788",1,2
"318794",1,1
"318814",1,1
"318824",1,1
"318830",2,3
"318833",2,1
"318835",2,2
"318836",2,2
"318876",2,3
"318880",1,1
"318892",1,1
"318903",2,2
"318906",2,2
"318907",2,3
"318935",2,1
"318958",2,3
"318961",2,2
"318975",2,2
"318984",2,2
"318989",2,1
"319026",2,1
"319055",2,2
"319082",2,2
"319089",2,1
"319123",2,1
"319129",2,3
"319130",2,3
"319131",2,2
"319133",2,1
"319144",2,2
"319175",2,2
"319176",2,2
"319180",2,1
"319185",1,1
"319229",1,1
"319238",2,3
"319248",2,2
"319253",2,2
"319263",2,2
"319264",2,1
"319284",2,1
"319287",2,1
"319310",1,1
"319326",1,1
"319332",2,2
"319343",2,2
"319356",2,3
"319374",2,1
"319382",2,1
"319390",2,1
"319397",2,2
"319398",2,3
"319399",2,2
"319401",2,1
"319402",2,1
"319404",2,2
"319405",2,2
"319408",2,2
"319410",2,2
"319412",2,2
"319445",2,3
"319449",2,2
"319453",2,2
"319466",1,3
"319476",1,3
"319481",1,3
"319487",1,1
"319489",1,2
"319497",1,2
"319499",1,1
"319502",1,3
"319505",1,3
"319507",1,3
"319511",1,1
"319548",2,3
"319549",2,3
"319557",2,2
"319558",2,1
"319559",2,2
"319560",2,2
"319567",2,3
"319577",2,3
"319598",2,3
"319602",2,3
"319603",2,2
"319607",2,1
"319608",2,1
"319612",2,2
"319616",2,2
"319617",2,3
"319619",2,2
"319620",2,2
"319626",2,2
"319627",2,2
"319628",2,2
"319631",2,2
"319646",2,2
"319647",2,3
"319648",2,2
"319663",2,3
"319703",2,2
"319704",2,2
"319705",2,2
"319731",2,1
"319734",2,2
"319735",2,1
"319756",2,2
"319757",1,1
"319767",1,1
"319793",1,1
"319850",2,3
"319852",2,2
"319853",2,2
"319854",2,1
"319855",2,3
"319908",2,1
"319920",2,3
"319966",2,1
"319967",2,1
"319971",2,1
"319978",2,1
"319996",2,1
"320009",2,1
"320020",2,3
"320021",2,3
"320022",2,2
"320023",2,2
"320025",2,2
"320041",1,1
"320046",2,2
"320047",1,1
"320101",2,2
"320102",2,2
"320103",2,2
"320106",2,2
"320108",2,2
"320150",2,1
"320187",1,2
"320227",2,2
"320230",2,2
"320309",2,1
"320311",2,1
"320326",2,1
"320338",2,1
"320353",1,1
"320361",1,1
"320367",1,1
"320371",1,1
"320385",2,3
"320386",2,3
"320387",2,3
"320390",1,1
"320391",2,2
"320454",1,1
"320458",1,1
"320469",1,1
"320499",2,3
"320502",2,3
"320518",1,1
"320539",2,3
"320542",2,3
"320545",2,2
"320547",1,1
"320594",2,1
"320595",2,1
"320602",1,1
"320604",1,1
"320621",2,3
"320628",1,1
"320663",2,3
"320665",2,3
"320672",2,3
"320696",1,1
"320699",1,1
"320712",1,1
"320756",2,3
"320757",2,3
"320760",2,1
"320765",2,3
"320766",2,2
"320767",2,2
"320774",2,2
"320782",2,3
"320802",2,1
"320804",2,2
"320805",2,1
"320811",2,3
"320842",2,1
"320844",2,1
"320845",2,1
"320857",2,1
"320858",2,1
"320865",2,2
"320904",1,1
"320925",1,1
"320963",1,2
"320964",1,1
"320991",1,2
"320995",2,3
"320996",2,3
"320997",2,3
"320999",2,1
"321001",2,2
"321002",2,2
"321003",2,3
"321034",2,1
"321077",2,1
"321092",2,1
"321106",1,1
"321116",2,1
"321145",1,1
"321158",1,1
"321167",1,1
"321196",1,1
"321203",1,1
"321252",1,1
"321287",2,3
"321288",2,3
"321293",2,2
"321299",2,2
"321301",2,2
"321307",2,3
"321316",2,3
"321317",2,3
"321334",2,3
"321367",1,1
"321415",2,1
"321422",2,1
"321449",2,1
"321458",2,1
"321501",2,1
"321511",2,2
"321524",1,2
"321525",1,2
"321530",1,1
"321532",1,2
"321545",1,1
"321576",2,1
"321587",2,1
"321610",2,1
"321648",2,2
"321650",2,1
"321652",2,2
"321655",2,2
"321679",2,1
"321719",2,3
"321720",2,3
"321727",2,2
"321728",2,2
"321737",2,1
"321738",2,2
"321739",2,2
"321750",2,1
"321766",2,3
"321788",1,3
"321790",1,3
"321794",1,3
"321799",1,1
"321807",1,2
"321809",1,3
"321813",1,3
"321817",1,3
"321819",1,3
"321821",1,3
"321831",1,3
"321859",2,1
"321888",1,1
"321889",1,1
"321896",1,1
"321926",1,1
"321932",2,1
"321936",2,2
"321937",2,3
"321940",2,2
"321941",2,2
"321942",2,2
"321943",2,2
"321944",2,3
"321991",2,2
"321997",2,2
"322004",2,1
"322016",2,3
"322040",2,2
"322042",2,2
"322043",2,2
"322116",2,1
"322117",2,2
"322123",2,2
"322127",2,2
"322135",2,1
"322136",2,2
"322160",2,1
"322168",2,3
"322217",1,1
"322224",2,1
"322226",2,1
"322239",2,2
"322247",2,2
"322255",2,1
"322256",2,1
"322292",2,2
"322320",2,1
"322321",2,1
"322322",2,1
"322325",2,1
"322328",2,1
"322331",2,1
"322392",1,2
"322411",1,1
"322412",1,1
"322417",1,1
"322420",1,1
"322426",1,1
"322430",1,1
"322437",1,1
"322447",1,1
"322458",1,1
"322459",1,1
"322461",1,1
"322479",1,1
"322480",1,1
"322481",1,1
"322558",1,1
"322569",1,1
"322601",2,1
"322616",2,1
"322624",2,1
"322627",2,1
"322639",2,1
"322650",2,1
"322656",2,1
"322676",2,1
"322689",2,2
"322692",2,1
"322696",1,2
"322736",1,1
"322746",1,1
"322747",1,2
"322758",1,2
"322790",2,3
"322791",2,2
"322800",2,1
"322810",1,1
"322819",1,1
"322823",1,1
"322846",2,1
"322851",2,1
"322855",2,1
"322894",2,2
"322895",2,2
"322958",2,1
"322965",2,1
"322976",2,1
"323005",2,1
"323006",2,3
"323009",2,3
"323014",2,3
"323019",2,2
"323020",2,2
"323052",2,2
"323059",2,3
"323060",2,3
"323076",1,1
"323106",2,3
"323110",2,2
"323146",2,3
"323147",2,2
"323151",2,2
"323152",2,2
"323158",2,3
"323164",2,2
"323182",2,2
"323220",2,2
"323234",1,1
"323237",2,1
"323274",2,1
"323313",2,1
"323322",2,1
"323323",1,1
"323338",1,1
"323389",1,1
"323411",1,1
"323415",2,2
"323441",2,1
"323456",2,3
"323457",2,1
"323458",2,3
"323459",2,3
"323468",2,2
"323469",2,2
"323476",2,3
"323478",2,2
"323480",2,1
"323481",2,1
"323517",2,1
"323521",2,1
"323522",2,1
"323529",2,1
"323556",1,1
"323561",2,1
"323566",1,1
"323579",1,1
"323625",2,1
"323666",2,1
"323681",2,1
"323696",2,1
"323705",2,1
"323742",2,3
"323743",2,3
"323744",2,3
"323746",2,3
"323748",2,1
"323755",2,2
"323812",2,2
"323814",2,2
"323827",2,2
"323828",2,2
"323834",2,3
"323848",2,3
"323893",2,2
"323907",2,2
"323908",2,3
"323912",2,2
"323913",2,2
"323915",2,2
"323945",2,1
"323966",2,2
"323968",2,1
"323990",2,1
"323995",2,1
"323997",2,1
"324015",2,1
"324022",2,1
"324026",2,2
"324028",2,1
"324033",2,2
"324038",2,2
"324047",2,1
"324059",2,1
"324106",2,2
"324125",2,2
"324139",2,1
"324151",1,1
"324180",1,1
"324181",1,1
"324212",2,3
"324222",2,2
"324229",1,2
"324231",1,3
"324281",1,2
"324303",1,1
"324308",1,1
"324334",2,1
"324335",2,2
"324337",2,3
"324347",2,1
"324348",2,2
"324352",1,2
"324361",2,2
"324398",1,2
"324430",1,2
"324433",1,2
"324466",1,2
"324484",1,2
"324492",1,3
"324494",1,1
"324502",1,1
"324517",1,1
"324520",2,2
"324521",2,2
"324522",2,2
"324523",2,2
"324613",2,2
"324614",2,2
"324615",2,2
"324616",2,3
"324621",2,1
"324622",2,2
"324624",2,1
"324627",2,2
"324629",2,2
"324630",2,1
"324636",2,2
"324637",2,2
"324639",2,1
"324648",2,1
"324651",2,2
"324653",2,2
"324656",2,2
"324711",2,2
"324713",2,3
"324714",2,3
"324715",2,3
"324717",2,3
"324726",2,3
"324729",2,2
"324745",2,1
"324785",2,2
"324839",2,2
"324841",2,2
"324852",2,2
"324904",2,1
"324910",2,2
"324912",2,1
"324914",2,2
"324926",2,1
"324928",2,2
"324947",2,2
"324958",2,3
"324983",2,3
"324984",2,3
"324987",2,2
"325006",2,3
"325008",2,2
"325055",2,2
"325059",1,3
"325137",1,2
"325150",2,1
"325156",2,3
"325158",2,2
"325165",2,3
"325177",2,3
"325178",2,2
"325196",2,2
"325198",2,2
"325203",2,2
"325207",2,2
"325218",2,3
"325249",2,1
"325250",2,1
"325253",2,1
"325268",2,2
"325274",2,2
"325277",2,1
"325291",2,1
"325307",2,1
"325312",2,3
"325324",2,1
"325358",2,1
"325359",2,3
"325361",2,3
"325366",2,3
"325368",2,2
"325371",2,3
"325378",2,2
"325380",2,1
"325381",2,2
"325391",2,1
"325394",2,1
"325439",2,1
"325440",2,3
"325442",2,2
"325444",2,2
"325446",2,2
"325462",2,2
"325470",2,2
"325484",2,2
"325489",2,1
"325499",2,2
"325520",2,3
"325525",2,2
"325545",2,1
"325555",2,3
"325557",2,3
"325559",2,3
"325560",2,1
"325565",2,2
"325568",2,2
"325571",2,2
"325573",2,2
"325574",2,3
"325575",2,3
"325579",2,2
"325582",2,2
"325590",2,3
"325604",2,2
"325639",2,1
"325669",2,1
"325676",2,2
"325679",2,1
"325685",2,1
"325686",2,1
"325690",2,1
"325706",2,2
"325710",2,2
"325716",2,1
"325739",2,3
"325741",2,3
"325744",2,2
"325746",2,2
"325748",2,2
"325751",2,1
"325758",2,2
"325771",2,2
"325776",2,3
"325779",2,2
"325822",2,3
"325841",2,1
"325861",2,1
"325868",2,1
"325890",1,3
"325903",1,1
"325918",1,2
"325926",1,3
"325928",1,2
"325937",1,1
"325943",1,2
"325944",1,2
"325946",1,1
"325947",1,1
"325953",1,2
"325957",2,1
"326001",1,1
"326004",1,2
"326035",1,1
"326070",1,1
"326098",2,1
"326105",1,1
"326113",2,3
"326118",2,3
"326136",2,3
"326140",2,2
"326148",2,3
"326151",2,2
"326165",2,2
"326179",2,2
"326254",2,2
"326270",2,1
"326283",2,3
"326305",2,1
"326317",2,2
"326343",1,1
"326354",2,3
"326356",2,3
"326357",2,3
"326359",2,3
"326364",2,2
"326368",1,1
"326378",2,2
"326391",2,2
"326404",2,3
"326406",2,1
"326407",2,2
"326412",2,2
"326426",2,3
"326428",2,2
"326446",2,2
"326448",2,2
"326455",2,1
"326465",2,3
"326473",2,3
"326474",2,2
"326526",2,1
"326528",2,2
"326574",2,1
"326575",2,1
"326580",2,1
"326609",2,1
"326612",2,1
"326625",1,3
"326631",1,3
"326632",1,3
"326634",1,2
"326636",1,2
"326637",1,3
"326639",1,2
"326644",1,1
"326656",1,1
"326659",1,3
"326663",1,1
"326666",1,3
"326672",1,1
"326676",1,3
"326677",1,1
"326679",1,3
"326730",1,3
"326731",1,1
"326733",1,3
"326738",1,2
"326741",1,2
"326743",1,3
"326753",1,2
"326793",1,1
"326818",1,2
"326844",1,1
"326875",1,1
"326910",1,1
"326927",1,1
"326957",1,1
"326965",2,3
"326971",2,3
"326976",2,2
"326979",2,2
"326994",2,3
"327006",2,1
"327029",1,1
"327119",2,1
"327121",1,1
"327128",2,1
"327144",2,3
"327145",2,3
"327191",2,3
"327216",2,1
"327221",2,1
"327261",1,1
"327262",1,1
"327304",1,2
"327308",1,1
"327329",2,2
"327330",2,3
"327331",2,3
"327333",2,2
"327360",2,2
"327374",2,2
"327379",2,3
"327388",2,2
"327393",2,2
"327409",1,1
"327436",2,2
"327437",2,2
"327445",2,2
"327482",2,2
"327528",1,1
"327538",2,2
"327540",2,3
"327543",2,2
"327579",2,1
"327629",1,1
"327635",1,1
"327654",1,1
"327658",1,1
"327662",2,3
"327663",2,3
"327664",2,3
"327666",2,3
"327673",2,3
"327701",2,3
"327727",2,3
"327728",2,3
"327731",2,1
"327732",2,2
"327733",2,2
"327751",2,1
"327761",2,2
"327794",2,2
"327801",2,2
"327806",2,2
"327810",2,2
"327829",2,2
"327863",2,3
"327864",2,3
"327865",2,3
"327866",2,3
"327871",2,3
"327873",2,3
"327875",2,2
"327891",2,3
"327892",2,3
"327936",2,3
"327937",2,3
"327938",2,2
"327942",2,1
"327982",2,3
"327988",2,2
"327989",2,2
"327990",2,3
"327991",2,1
"327992",2,1
"328018",2,1
"328027",2,1
"328034",2,1
"328039",2,2
"328041",2,3
"328095",2,2
"328203",1,1
"328221",1,1
"328230",1,1
"328293",1,1
"328294",1,1
"328309",1,1
"328320",1,1
"328343",1,1
"328378",1,1
"328390",1,2
"328409",1,1
"328424",1,1
"328431",1,1
"328433",1,1
"328446",2,3
"328449",2,3
"328453",2,2
"328455",2,3
"328461",2,2
"328462",2,2
"328469",2,2
"328500",2,3
"328504",2,2
"328507",2,1
"328517",2,2
"328519",2,2
"328525",2,1
"328546",2,2
"328570",2,3
"328574",2,1
"328583",2,1
"328584",2,3
"328593",2,2
"328596",2,2
"328602",2,2
"328604",2,3
"328605",2,3
"328608",2,3
"328609",2,3
"328612",2,3
"328618",2,3
"328627",2,3
"328633",2,3
"328654",2,3
"328660",2,3
"328697",2,1
"328714",2,2
"328717",2,2
"328728",1,1
"328730",1,1
"328777",1,1
"328827",2,2
"328828",2,1
"328830",2,2
"328843",2,2
"328847",2,1
"328858",2,2
"328867",2,2
"328872",2,1
"328892",2,2
"328893",2,2
"328900",2,2
"328918",2,2
"328931",2,2
"328975",2,2
"328981",2,2
"328983",2,2
"328985",2,2
"328987",2,2
"328991",2,2
"329002",2,3
"329003",2,3
"329004",2,3
"329005",2,3
"329009",2,2
"329061",2,3
"329062",2,3
"329063",2,3
"329064",2,3
"329124",2,3
"329204",2,1
"329243",1,1
"329251",1,1
"329272",1,1
"329275",1,2
"329277",1,1
"329299",1,1
"329308",1,1
"329314",1,2
"329329",2,2
"329330",2,2
"329331",2,2
"329335",1,2
"329373",2,1
"329386",2,1
"329387",2,2
"329389",2,3
"329392",2,1
"329399",2,1
"329404",2,1
"329437",2,1
"329447",2,1
"329451",2,3
"329452",2,3
"329453",2,3
"329465",2,3
"329470",2,2
"329477",2,2
"329490",2,3
"329496",2,2
"329502",2,2
"329503",2,2
"329505",2,1
"329514",1,2
"329521",1,1
"329526",1,2
"329529",1,2
"329542",1,2
"329549",1,1
"329557",1,2
"329558",1,2
"329565",1,2
"329570",1,1
"329572",1,2
"329603",1,1
"329614",1,1
"329626",1,2
"329634",1,2
"329643",2,2
"329650",2,2
"329651",2,2
"329653",2,2
"329660",2,2
"329673",2,1
"329681",2,1
"329688",2,2
"329693",2,1
"329718",2,2
"329719",2,2
"329724",2,2
"329726",2,2
"329738",2,2
"329769",2,1
"329778",2,2
"329783",2,3
"329785",2,3
"329792",2,3
"329803",2,3
"329812",2,2
"329833",2,2
"329846",2,3
"329850",2,3
"329890",2,2
"329905",2,2
"329907",2,2
"329908",2,2
"329909",2,2
"329959",2,1
"329992",1,3
"329994",1,3
"329999",1,3
"330024",1,3
"330026",1,2
"330052",1,3
"330062",2,2
"330101",2,2
"330107",2,1
"330108",2,1
"330114",2,1
"330116",2,2
"330117",2,1
"330118",2,2
"330119",2,2
"330120",2,2
"330139",1,1
"330177",2,3
"330178",2,3
"330179",2,3
"330183",2,1
"330192",2,1
"330210",2,1
"330218",1,2
"330241",1,2
"330250",1,1
"330271",2,2
"330273",2,3
"330276",2,2
"330278",2,2
"330289",2,2
"330291",2,1
"330315",2,1
"330323",2,1
"330378",1,1
"330382",1,1
"330387",1,1
"330392",1,1
"330394",1,1
"330409",1,1
"330422",1,1
"330429",1,1
"330452",1,1
"330466",2,1
"330470",2,1
"330483",2,1
"330492",2,1
"330495",2,1
"330497",2,1
"330541",1,1
"330549",1,1
"330558",1,1
"330559",1,1
"330571",1,1
"330587",1,1
"330631",1,1
"330649",2,2
"330650",2,3
"330651",2,3
"330652",2,3
"330653",2,2
"330657",2,3
"330660",2,2
"330661",2,3
"330665",2,2
"330677",2,2
"330685",2,2
"330691",2,2
"330697",2,2
"330699",2,2
"330700",2,2
"330701",2,2
"330702",2,3
"330703",2,3
"330706",2,2
"330709",2,2
"330726",1,1
"330740",1,1
"330745",1,1
"330765",2,3
"330781",1,2
"330788",1,2
"330800",2,3
"330801",2,3
"330802",2,3
"330803",2,3
"330806",2,2
"330818",2,2
"330842",2,2
"330859",2,2
"330861",2,3
"330890",2,3
"330892",2,2
"330894",2,1
"330896",2,1
"330897",2,3
"330900",2,2
"330905",2,3
"330909",2,3
"330912",2,3
"330915",2,3
"330918",2,2
"330921",2,2
"330938",2,2
"330984",2,3
"330990",2,2
"331006",2,2
"331015",2,2
"331019",2,2
"331024",2,2
"331030",2,3
"331031",2,3
"331034",2,3
"331038",2,2
"331040",2,1
"331041",2,2
"331046",2,2
"331047",2,2
"331048",2,2
"331059",2,2
"331060",2,3
"331063",2,3
"331066",2,1
"331067",2,2
"331077",2,3
"331121",2,2
"331135",2,2
"331149",2,2
"331157",2,1
"331179",2,2
"331211",2,1
"331226",2,1
"331236",2,1
"331254",2,1
"331260",2,1
"331281",2,1
"331284",2,3
"331285",2,3
"331287",2,3
"331288",2,2
"331289",2,3
"331290",2,3
"331291",2,3
"331292",2,2
"331294",2,2
"331297",2,3
"331300",2,3
"331304",2,3
"331305",2,3
"331313",2,3
"331324",2,1
"331340",2,3
"331348",2,3
"331355",2,3
"331377",2,3
"331397",2,3
"331429",2,2
"331445",2,3
"331446",2,3
"331447",2,1
"331454",2,2
"331461",2,1
"331473",2,1
"331481",2,1
"331484",2,2
"331494",2,1
"331505",2,2
"331525",2,2
"331529",2,2
"331541",2,2
"331549",2,1
"331551",2,1
"331573",2,1
"331574",2,3
"331579",2,3
"331584",2,2
"331585",2,2
"331586",2,1
"331604",2,3
"331605",2,3
"331619",2,1
"331625",2,1
"331626",2,1
"331648",1,1
"331659",2,3
"331660",2,3
"331676",2,2
"331684",2,3
"331713",2,3
"331714",2,3
"331715",2,3
"331716",2,3
"331739",2,2
"331747",2,1
"331760",2,3
"331784",2,3
"331789",2,2
"331790",2,2
"331798",2,1
"331799",2,2
"331800",2,2
"331830",2,3
"331856",2,2
"331857",2,2
"331892",2,3
"331903",2,2
"331940",1,1
"331957",1,2
"331961",1,2
"331985",2,3
"331986",2,3
"331987",2,3
"331989",2,3
"331996",2,3
"332053",2,2
"332094",2,3
"332098",2,2
"332111",2,3
"332153",2,2
"332169",2,2
"332170",2,2
"332207",2,1
"332225",2,1
"332266",2,1
"332271",2,1
"332282",2,1
"332295",1,1
"332321",2,1
"332331",2,1
"332412",1,1
"332439",2,2
"332441",2,3
"332445",1,3
"332446",1,2
"332447",2,2
"332483",1,2
"332499",1,1
"332542",1,2
"332575",1,1
"332576",2,1
"332584",2,1
"332655",1,1
"332672",1,2
"332678",1,2
"332720",1,1
"332765",2,1
"332788",2,1
"332813",1,2
"332822",1,1
"332824",2,2
"332826",2,1
"332828",2,2
"332831",2,1
"332832",2,2
"332846",2,1
"332877",2,1
"332881",2,2
"332885",2,3
"332925",1,2
"332931",1,1
"332986",1,1
"332990",1,1
"333022",2,1
"333031",2,1
"333035",2,1
"333059",2,1
"333090",1,1
"333103",2,2
"333120",2,1
"333122",2,1
"333124",2,2
"333162",2,1
"333164",2,1
"333166",2,3
"333179",2,2
"333182",2,1
"333186",2,2
"333189",2,2
"333191",2,1
"333197",2,2
"333225",2,2
"333228",2,1
"333230",2,1
"333232",1,1
"333240",2,1
"333252",2,1
"333256",2,1
"333272",2,2
"333273",2,3
"333274",2,2
"333275",2,3
"333284",2,1
"333329",2,2
"333358",2,1
"333364",2,3
"333365",2,1
"333367",2,2
"333389",2,1
"333393",2,1
"333408",2,1
"333460",2,1
"333475",1,1
"333484",1,1
"333511",1,1
"333523",2,1
"333524",2,1
"333525",2,1
"333538",2,1
"333541",2,1
"333542",2,1
"333543",2,1
"333552",2,2
"333555",2,3
"333573",2,2
"333604",2,1
"333667",2,2
"333690",2,1
"333703",2,1
"333707",2,1
"333775",2,2
"333776",2,1
"333777",2,1
"333779",2,2
"333785",2,2
"333786",2,2
"333787",2,2
"333788",2,2
"333794",2,2
"333796",2,3
"333863",2,2
"333864",2,1
"333865",2,1
"333869",2,1
"333882",2,1
"333921",2,2
"333924",2,2
"333975",2,1
"333976",2,1
"333985",2,1
"333990",2,1
"334030",1,1
"334044",1,1
"334056",2,3
"334057",2,3
"334058",2,3
"334059",2,3
"334093",2,2
"334140",1,2
"334151",1,1
"334167",1,1
"334188",1,1
"334189",1,1
"334220",2,1
"334221",2,2
"334222",2,2
"334224",2,1
"334237",2,2
"334252",2,1
"334261",2,1
"334269",2,1
"334274",2,1
"334290",2,1
"334292",2,1
"334297",2,2
"334326",2,1
"334327",2,1
"334330",2,1
"334336",1,1
"334337",1,1
"334339",1,1
"334340",1,1
"334341",1,1
"334346",1,1
"334347",1,1
"334370",1,1
"334387",1,1
"334403",1,1
"334406",2,2
"334407",2,1
"334408",2,1
"334410",2,3
"334412",2,2
"334419",2,1
"334420",2,2
"334426",2,2
"334434",2,1
"334448",2,3
"334476",2,3
"334477",2,3
"334478",2,3
"334479",2,3
"334482",2,2
"334485",2,2
"334490",2,2
"334491",2,3
"334495",2,1
"334505",2,1
"334516",2,1
"334517",2,1
"334523",2,1
"334527",2,2
"334530",2,1
"334541",2,1
"334545",1,1
"334554",1,1
"334601",2,2
"334606",2,1
"334608",2,2
"334626",2,2
"334630",2,2
"334631",2,2
"334632",2,3
"334637",2,2
"334638",2,1
"334645",2,1
"334649",1,2
"334659",1,2
"334660",2,1
"334661",2,3
"334662",2,3
"334668",2,3
"334669",2,2
"334671",2,2
"334673",2,2
"334681",2,2
"334694",2,2
"334723",2,2
"334738",2,3
"334747",2,2
"334758",1,1
"334760",1,1
"334766",1,1
"334773",1,1
"334787",2,3
"334789",2,3
"334790",2,3
"334800",2,2
"334802",2,2
"334806",2,2
"334863",2,2
"334870",2,2
"334873",2,1
"334942",2,1
"334943",2,1
"334945",2,2
"334947",2,1
"334949",2,2
"334950",2,2
"334951",2,2
"334954",2,2
"334956",2,2
"334959",2,1
"334960",2,2
"334961",2,2
"335001",2,2
"335004",2,3
"335014",2,2
"335044",2,3
"335057",2,1
"335063",2,2
"335077",2,2
"335105",2,2
"335115",2,1
"335133",2,3
"335137",2,2
"335143",2,2
"335182",2,3
"335190",2,1
"335203",2,1
"335213",2,2
"335227",2,2
"335233",2,3
"335248",2,2
"335274",2,1
"335284",1,1
"335295",2,1
"335297",2,1
"335302",2,1
"335320",2,3
"335321",2,3
"335333",2,2
"335335",2,2
"335336",2,1
"335352",2,2
"335475",1,2
"335505",1,2
"335512",1,2
"335559",2,3
"335560",2,3
"335563",2,2
"335620",2,2
"335651",2,1
"335678",1,1
"335682",2,2
"335689",2,2
"335693",2,2
"335695",2,2
"335699",2,2
"335702",2,1
"335721",2,3
"335722",2,3
"335726",2,2
"335727",2,2
"335728",2,3
"335732",2,3
"335757",2,2
"335765",2,1
"335783",2,1
"335786",2,1
"335793",2,1
"335823",2,1
"335847",2,2
"335848",2,1
"335852",2,2
"335855",2,1
"335865",2,3
"335868",2,2
"335869",2,1
"335872",2,1
"335936",2,2
"335971",2,2
"335983",1,1
"336000",1,1
"336011",1,1
"336028",1,1
"336072",2,2
"336105",2,3
"336107",2,3
"336108",2,3
"336110",2,3
"336113",1,1
"336124",2,2
"336127",2,3
"336170",2,1
"336189",2,1
"336194",2,1
"336201",2,1
"336202",2,1
"336226",2,1
"336233",2,1
"336267",2,1
"336290",2,1
"336321",2,2
"336322",2,1
"336323",2,1
"336352",2,1
"336384",1,1
"336389",1,1
"336484",1,1
"336514",2,2
"336516",2,1
"336517",2,1
"336531",2,1
"336542",2,2
"336558",2,2
"336596",2,2
"336598",1,2
"336622",2,3
"336625",2,2
"336626",2,2
"336627",2,3
"336628",2,3
"336629",2,3
"336630",2,3
"336631",2,1
"336693",2,1
"336694",2,2
"336695",2,1
"336696",2,3
"336697",2,3
"336698",2,3
"336699",2,1
"336701",2,3
"336705",2,2
"336707",2,3
"336752",2,3
"336766",2,1
"336783",1,1
"336787",1,1
"336822",1,1
"336834",1,1
"336836",2,1
"336885",2,2
"336889",2,1
"336917",2,1
"336918",2,1
"336919",2,1
"336921",2,1
"336922",2,1
"336923",2,2
"336930",2,1
"336935",2,1
"336936",2,1
"336947",2,1
"336953",2,2
"336976",2,1
"336980",2,1
"336989",2,2
"336991",2,3
"337027",2,2
"337028",2,2
"337031",2,2
"337065",2,2
"337118",2,1
"337120",2,1
"337121",2,3
"337122",2,1
"337127",2,1
"337130",2,1
"337133",2,1
"337150",2,3
"337151",2,2
"337152",2,3
"337161",2,2
"337162",2,2
"337166",2,1
"337168",2,3
"337178",2,1
"337195",2,3
"337247",2,2
"337249",2,3
"337294",2,3
"337298",2,3
"337304",2,2
"337307",2,3
"337309",2,2
"337316",2,3
"337321",2,2
"337328",2,3
"337383",2,2
"337399",2,3
"337411",2,1
"337420",1,2
"337440",1,1
"337449",1,2
"337455",1,1
"337465",1,1
"337469",1,1
"337473",2,3
"337474",2,3
"337475",2,3
"337476",2,3
"337479",2,1
"337484",2,2
"337486",2,2
"337490",2,2
"337494",2,3
"337497",2,3
"337514",2,1
"337517",2,1
"337555",2,2
"337593",2,3
"337605",2,2
"337619",2,3
"337620",2,3
"337623",2,2
"337624",2,2
"337628",2,2
"337643",2,1
"337649",2,1
"337668",2,2
"337697",2,1
"337698",2,2
"337702",2,2
"337708",2,3
"337740",2,3
"337746",2,3
"337747",2,3
"337748",2,3
"337749",2,3
"337752",2,2
"337753",2,2
"337760",2,1
"337774",2,2
"337795",2,3
"337796",2,1
"337798",2,2
"337799",2,3
"337821",2,3
"337837",2,2
"337844",2,3
"337846",2,2
"337850",2,2
"337869",2,2
"337872",2,2
"337887",1,1
"337894",1,1
"337903",1,1
"337917",2,1
"337919",2,2
"337926",2,2
"337929",1,2
